exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.056481774896383286,0.022232040762901306,0.9602110385894775
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0523751936852932,0.022162795066833496,0.9605333805084229
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.050863154232501984,0.023020178079605103,0.9596251249313354
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05352732539176941,0.022738993167877197,0.9597537517547607
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.058761999011039734,0.02184683084487915,0.9606355428695679
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.059886492788791656,0.022050321102142334,0.9600270986557007
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05621293932199478,0.022315487265586853,0.9602069854736328
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0500018410384655,0.022166967391967773,0.9608215093612671
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05588905140757561,0.022253096103668213,0.9602010250091553
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05234484001994133,0.022198915481567383,0.9605435132980347
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05040813609957695,0.02303895354270935,0.9596763849258423
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05272570252418518,0.02274245023727417,0.9598016738891602
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.058203812688589096,0.021812841296195984,0.9607512950897217
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.06004178524017334,0.02200952172279358,0.9600348472595215
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.056064896285533905,0.02232082188129425,0.9601731300354004
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.04941027611494064,0.022149264812469482,0.9608120918273926
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.0555020272731781,0.022267505526542664,0.9602277278900146
1,0,1,138,17,0.0,0.0,0.0,0.8163265585899353,0.18367347121238708,87.7757797241211,52.49635314941406,0.05212343856692314,0.022163063287734985,0.9605685472488403
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0749896690249443,0.4528394341468811,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.10632289201021194,0.538862943649292,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,-0.006577588617801666,0.5653772950172424,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.014385893940925598,0.4400492310523987,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.23333993554115295,0.15556780993938446,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07965087890625,55.83980941772461,0.17752063274383545,0.14149685204029083,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0789337158203,55.83946990966797,0.159242182970047,0.14051789045333862,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0790557861328,55.83953857421875,0.21968767046928406,0.15802375972270966,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07933044433594,55.83968734741211,0.18742865324020386,0.1472059041261673,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07952880859375,55.83979034423828,0.1847163736820221,0.14479340612888336,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07969665527344,55.83986282348633,0.19835138320922852,0.15373720228672028,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0797882080078,55.83991622924805,0.21271666884422302,0.15230222046375275,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.079833984375,55.8399543762207,0.2084195911884308,0.15667907893657684,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0799102783203,55.83998107910156,0.21662813425064087,0.15693651139736176,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.839988708496094,0.20224204659461975,0.15447883307933807,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07997131347656,55.84000778198242,0.20097273588180542,0.15403354167938232,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08001708984375,55.84001922607422,0.20862865447998047,0.15644410252571106,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84004211425781,0.20565593242645264,0.15546539425849915,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84006118774414,0.20126628875732422,0.15399406850337982,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.84006881713867,0.2002188265323639,0.1533634513616562,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.8400764465332,0.19951768219470978,0.15398283302783966,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84008026123047,0.2014039158821106,0.15608958899974823,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840087890625,0.2054210901260376,0.15633490681648254,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840091705322266,0.20450228452682495,0.15716800093650818,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.840091705322266,0.20503398776054382,0.15545311570167542,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0458221435547,55.83608627319336,0.18472957611083984,0.1418496072292328,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.95664978027344,55.82693099975586,0.20895904302597046,0.16717447340488434,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.87315368652344,55.816864013671875,0.24248304963111877,0.18422861397266388,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.79708862304688,55.80581283569336,0.21640127897262573,0.18005524575710297,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.72645568847656,55.79574203491211,0.2090286910533905,0.1769021600484848,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.66012573242188,55.78607177734375,0.19343608617782593,0.18961499631404877,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.59634399414062,55.77684783935547,0.2020745873451233,0.18327799439430237,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.53428649902344,55.767303466796875,0.21765831112861633,0.1993401050567627,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.47401428222656,55.7572021484375,0.19815471768379211,0.22161535918712616,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.41407775878906,55.74734878540039,0.18054471909999847,0.21912050247192383,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.35386657714844,55.73773956298828,0.20538851618766785,0.2040201723575592,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.2939453125,55.7271614074707,0.21015387773513794,0.1953200399875641,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.23464965820312,55.716209411621094,0.19526004791259766,0.18484561145305634,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.17605590820312,55.70551681518555,0.1722063422203064,0.1414840966463089,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.11965942382812,55.69575500488281,0.05547301471233368,0.3516191244125366,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.069091796875,55.68967819213867,0.17489317059516907,0.16390852630138397,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,190.0183868408203,55.68110656738281,0.16516563296318054,0.16617588698863983,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,189.96609497070312,55.67190170288086,0.18682119250297546,0.14173494279384613,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,189.9169921875,55.66261672973633,0.1054031029343605,0.34375107288360596,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,189.8685302734375,55.6552734375,0.18841016292572021,0.17639021575450897,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,189.81675720214844,55.645408630371094,-0.004352115094661713,0.3416620194911957,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,189.76368713378906,55.63949203491211,0.12834766507148743,0.3845829367637634,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,189.70668029785156,55.63033676147461,0.0418832004070282,0.34171926975250244,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,189.63626098632812,55.62141036987305,0.011001192033290863,0.3460713028907776,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,189.55479431152344,55.61251449584961,0.011306218802928925,0.3386278748512268,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,189.46585083007812,55.60273742675781,0.011082552373409271,0.3410022258758545,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,189.36773681640625,55.59199523925781,-0.06236285716295242,0.32782167196273804,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,189.26548767089844,55.584632873535156,-0.10381213575601578,0.3298456072807312,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,189.15988159179688,55.57976531982422,-0.006025277078151703,0.33151334524154663,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,189.05007934570312,55.570106506347656,-0.013227216899394989,0.3278071880340576,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,188.9352264404297,55.56000900268555,-0.0019261017441749573,0.32667815685272217,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,188.8153533935547,55.548797607421875,0.03010033443570137,0.32667943835258484,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,188.69081115722656,55.5350227355957,0.16223567724227905,0.1303892582654953,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,188.56460571289062,55.513973236083984,0.09194856137037277,0.3242233395576477,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,188.43983459472656,55.49440383911133,0.08203694969415665,0.325369656085968,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,188.31488037109375,55.47496795654297,0.010027743875980377,0.32524433732032776,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,188.18728637695312,55.459320068359375,0.005539111793041229,0.32478082180023193,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,188.0565948486328,55.44388961791992,0.0006727650761604309,0.3235164284706116,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,187.92239379882812,55.4284553527832,0.0045565590262413025,0.32269617915153503,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,187.78468322753906,55.41238784790039,0.05372995510697365,0.3226583003997803,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,187.64405822753906,55.39246368408203,0.031143274158239365,0.3213738203048706,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,187.49996948242188,55.3729248046875,0.03405400738120079,0.3211783766746521,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,187.3528289794922,55.3525276184082,0.05061417818069458,0.3208667039871216,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,187.2030029296875,55.33016586303711,0.036213468760252,0.3207024931907654,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,187.05038452148438,55.30792236328125,0.005106084048748016,0.31949692964553833,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,186.89488220214844,55.2874755859375,-0.00814875215291977,0.31974464654922485,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,186.7368927001953,55.26792907714844,-0.003846503794193268,0.31876814365386963,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,186.57675170898438,55.247962951660156,-0.08440012484788895,0.31891849637031555,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,186.41415405273438,55.23380661010742,-0.0029790326952934265,0.31821566820144653,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,186.25022888183594,55.21470642089844,0.030157260596752167,0.31807419657707214,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,186.0850372314453,55.19225311279297,-0.004223264753818512,0.317923367023468,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,185.91796875,55.17190170288086,-0.06305588036775589,0.3068253993988037,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,185.74911499023438,55.156341552734375,-0.008072607219219208,0.33629292249679565,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,185.57945251464844,55.13731002807617,-0.04319695383310318,0.3253381848335266,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,185.40774536132812,55.120975494384766,-0.0010272413492202759,0.3435615003108978,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,185.23443603515625,55.101463317871094,-0.10094279795885086,0.2969766855239868,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,185.05868530273438,55.08913040161133,0.01717432588338852,0.1178387701511383,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,184.8847198486328,55.0699348449707,-0.14543196558952332,0.31558874249458313,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,184.71620178222656,55.06195068359375,-0.10828041285276413,0.31982338428497314,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,184.55067443847656,55.05510711669922,0.1052127406001091,0.3073410391807556,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,184.38748168945312,55.03466796875,0.004565328359603882,0.09189726412296295,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,184.22581481933594,55.017738342285156,-0.020568661391735077,0.12349535524845123,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,184.07138061523438,55.00398635864258,0.03072577342391014,0.30779504776000977,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,183.92591857910156,54.987571716308594,0.01990402303636074,0.38666391372680664,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,183.78419494628906,54.97183609008789,0.03055882826447487,0.3333183825016022,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,183.6414337158203,54.955047607421875,-0.0055624376982450485,0.3197672665119171,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,183.4960174560547,54.940330505371094,-0.091605044901371,0.318579763174057,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,183.34776306152344,54.93140411376953,0.005447400733828545,0.33191442489624023,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,183.19735717773438,54.917015075683594,-0.10003800690174103,0.318101704120636,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,183.0438690185547,54.90956497192383,-0.08050557225942612,0.3194628059864044,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,182.88772583007812,54.90225601196289,0.01839413307607174,0.3173065781593323,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,182.72976684570312,54.887943267822266,-0.10014189779758453,0.31742143630981445,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,182.56948852539062,54.88154983520508,-0.08222611248493195,0.31508660316467285,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,182.40728759765625,54.875732421875,-0.07243653386831284,0.3146360218524933,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,182.24331665039062,54.86994171142578,-0.07381395250558853,0.31499284505844116,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,182.0778045654297,54.86495590209961,-0.01386769488453865,0.31496065855026245,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,181.91102600097656,54.85576629638672,-0.016379838809370995,0.31401383876800537,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,181.7429656982422,54.84649658203125,-0.03862335905432701,0.3135242462158203,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,181.5736846923828,54.839202880859375,-0.07817868888378143,0.314486026763916,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,181.40333557128906,54.83576965332031,-0.06167421489953995,0.31412720680236816,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,181.23194885253906,54.83211135864258,-0.07477570325136185,0.31513702869415283,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,181.0596466064453,54.83024215698242,-0.017000243067741394,0.320802241563797,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,180.8864288330078,54.82434844970703,-0.03323095291852951,0.3199861943721771,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,180.71202087402344,54.8197021484375,-0.08908680826425552,0.31569111347198486,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,180.53668212890625,54.82012939453125,0.001158902538008988,0.3131024241447449,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,180.3605194091797,54.8143310546875,0.01953818090260029,0.3150801658630371,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,180.18370056152344,54.80624008178711,-0.07584509253501892,0.3130607008934021,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,180.00631713867188,54.805999755859375,-0.07909467816352844,0.3149458169937134,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,179.8284149169922,54.8077392578125,-0.08047347515821457,0.31469905376434326,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,179.64999389648438,54.81072998046875,-0.01405707374215126,0.31310075521469116,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,179.47100830078125,54.80889892578125,-0.03194643184542656,0.31337079405784607,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,179.29156494140625,54.80845642089844,0.0027922559529542923,0.31185048818588257,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,179.1117706298828,54.80529022216797,0.011683205142617226,0.31231778860092163,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,178.93170166015625,54.80101776123047,0.007860835641622543,0.3135664463043213,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,178.75132751464844,54.79682540893555,-0.011070182546973228,0.31139862537384033,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,178.5706787109375,54.79425048828125,0.029911452904343605,0.3114497661590576,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,178.3899383544922,54.78818893432617,0.01689431257545948,0.3113503158092499,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,178.20904541015625,54.782649993896484,-0.010743211954832077,0.3125990331172943,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,178.02793884277344,54.77948760986328,-0.01487862877547741,0.31061264872550964,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,177.84669494628906,54.77702331542969,0.0062035080045461655,0.3096887469291687,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,177.6654052734375,54.772884368896484,0.007336755283176899,0.30991125106811523,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,177.484130859375,54.76842498779297,0.014720279723405838,0.3098079562187195,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,177.30287170410156,54.76315689086914,0.00798892229795456,0.30965015292167664,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,177.12158203125,54.75825881958008,-0.011418512091040611,0.3100818991661072,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,176.94029235839844,54.75508499145508,-0.014304541051387787,0.31008800864219666,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,176.75900268554688,54.75247573852539,-0.03424980118870735,0.31052395701408386,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,176.57777404785156,54.75191879272461,-0.06437615305185318,0.3123926818370819,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,176.39659118652344,54.75469970703125,-0.027336042374372482,0.311265766620636,0.0
1,1,1,138,17,0.0,0.0,0.0,0.0,0.0,176.21530151367188,54.755218505859375,-0.024066654965281487,0.31474244594573975,0.0
